Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994508,10.0,4.0,6.0,0.0,0.0,0.0,0.0,0.6,0.4,1.0,2.0,0.1,0.2,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,9.0,3.0,42.0,7.0,40.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,473.0,0.0,0.0,0.0,Single,12TH,26.0,M,50000.0,107.0,0.6,0.0,0.312,0.262,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.679,0.0,0.0,ConsumerLoan,others,
991039,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,4.0,41.0,34.0,25.0,7.0,90.0,60.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,2.0,2.0,0.0,Married,12TH,40.0,M,20000.0,125.0,1.0,1.0,0.387,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.125,0.0,0.0,ConsumerLoan,others,
993535,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.714,0.286,3.0,1.0,0.429,0.143,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,4.0,3.0,67.0,7.0,57.0,25.0,23.0,2.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,6.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,Married,POST-GRADUATE,50.0,M,48000.0,59.0,0.714,0.0,0.064,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,4.312,1.0,0.0,PL,others,
994922,14.0,5.0,9.0,4.0,1.0,0.286,0.071,0.643,0.357,5.0,4.0,0.357,0.286,1.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,14.0,3.0,35.0,3.0,59.0,13.0,6.0,5.0,63.0,3.0,0.0,4.0,4.0,0.0,63.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,7.0,5.0,6.0,3.0,3.0,3.0,13.0,11.0,10.0,4.0,Single,GRADUATE,26.0,M,20000.0,90.0,0.643,0.8,0.372,0.946,1.0,0.0,1.0,1.0,0.833,1.0,0.714,11.235,0.0,0.0,PL,ConsumerLoan,
991933,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,22.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1.0,1.0,0.0,Single,GRADUATE,21.0,F,12000.0,13.0,1.0,1.0,0.174,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.009,0.0,0.0,ConsumerLoan,ConsumerLoan,
995346,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,102.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,180.0,1.0,1.0,0.0,Married,SSC,53.0,M,23000.0,150.0,1.0,1.0,0.666,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.435,0.0,0.0,PL,others,
991728,6.0,2.0,4.0,3.0,1.0,0.5,0.167,0.667,0.333,4.0,2.0,0.667,0.333,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,22.0,1.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,2.0,1.0,Married,12TH,35.0,M,18000.0,42.0,0.667,0.75,0.653,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.358,0.0,0.0,ConsumerLoan,ConsumerLoan,
993726,11.0,2.0,9.0,0.0,0.0,0.0,0.0,0.818,0.182,4.0,0.0,0.364,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,10.0,1.0,53.0,6.0,59.0,9.0,4.0,4.0,13.0,11.0,2.0,4.0,2.0,13.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,3.0,3.0,Single,12TH,25.0,M,15000.0,51.0,0.818,0.0,0.074,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,10.409,0.0,0.0,ConsumerLoan,others,
992088,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,18.0,191.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,476.0,0.0,0.0,0.0,Married,12TH,35.0,M,35000.0,125.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.054,0.0,0.0,PL,ConsumerLoan,
992998,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,14.0,64.0,11.0,8.0,3.0,57.0,57.0,0.0,3.0,3.0,0.0,57.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,1.0,Married,SSC,42.0,M,35000.0,123.0,1.0,0.0,0.966,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,others,others,
991526,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.75,0.25,2.0,0.0,0.5,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,9.0,84.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1.0,0.0,0.0,Married,SSC,32.0,M,30000.0,64.0,0.75,0.0,0.14,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,others,others,
991280,6.0,2.0,4.0,1.0,0.0,0.167,0.0,0.667,0.333,1.0,1.0,0.167,0.167,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,94.0,5.0,24.0,27.0,3.0,5.0,26.0,25.0,2.0,2.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,5.0,5.0,3.0,Married,UNDER GRADUATE,53.0,F,15000.0,66.0,0.667,1.0,0.06,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,4.017,1.0,0.0,ConsumerLoan,others,
993062,8.0,3.0,5.0,3.0,0.0,0.375,0.0,0.625,0.375,5.0,2.0,0.625,0.25,1.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,3.0,37.0,2.0,46.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,135.0,2.0,1.0,0.0,Married,12TH,41.0,M,50000.0,243.0,0.625,0.6,0.819,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.5,0.0,0.7,1.0,0.0,PL,AL,
992990,7.0,1.0,6.0,1.0,0.0,0.143,0.0,0.857,0.143,2.0,1.0,0.286,0.143,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,23.0,1.0,34.0,13.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,23.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,8.0,2.0,6.0,2.0,0.0,1.0,29.0,13.0,5.0,3.0,Married,POST-GRADUATE,30.0,M,20000.0,29.0,0.857,0.5,0.969,0.84,1.0,-99999.0,0.0,0.0,0.333,0.0,0.25,3.96,0.0,1.0,CC,others,
993593,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,118.0,24.0,77.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,728.0,0.0,0.0,0.0,Married,GRADUATE,45.0,M,35000.0,306.0,0.25,0.0,0.717,-99999.0,0.0,0.717,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,PL,PL,
991229,12.0,4.0,8.0,5.0,2.0,0.417,0.167,0.667,0.333,10.0,3.0,0.833,0.25,2.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,11.0,1.0,27.0,2.0,58.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,9.0,4.0,3.0,Single,GRADUATE,25.0,M,15000.0,65.0,0.667,0.5,0.552,-99999.0,0.0,0.622,1.0,0.0,1.0,0.0,1.0,11.839,0.0,0.0,ConsumerLoan,others,
994611,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,76.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,8.0,8.0,3.0,Married,12TH,27.0,F,39000.0,185.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.492,0.0,0.0,ConsumerLoan,PL,
995377,15.0,10.0,5.0,2.0,6.0,0.133,0.4,0.333,0.667,6.0,7.0,0.4,0.467,1.0,2.0,1.0,8.0,0.0,0.0,0.0,2.0,13.0,4.0,29.0,2.0,58.0,7.0,7.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,0.0,1.0,9.0,3.0,4.0,2.0,7.0,5.0,4.0,Single,GRADUATE,24.0,M,25000.0,42.0,0.333,0.333,0.766,0.953,1.0,-99999.0,0.0,0.75,0.0,0.333,0.0,2.761,0.0,0.0,ConsumerLoan,PL,
994699,5.0,2.0,3.0,3.0,2.0,0.6,0.4,0.6,0.4,5.0,2.0,1.0,0.4,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,0.0,11.0,3.0,85.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0,7.0,4.0,2.0,Married,12TH,47.0,M,30000.0,241.0,0.6,0.6,0.92,-99999.0,0.0,0.949,1.0,0.5,0.0,0.5,0.0,3.416,0.0,0.0,ConsumerLoan,others,
993033,18.0,16.0,2.0,1.0,1.0,0.056,0.056,0.111,0.889,1.0,3.0,0.056,0.167,0.0,1.0,0.0,0.0,15.0,0.0,1.0,17.0,1.0,1.0,85.0,6.0,174.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,164.0,1.0,1.0,0.0,Married,12TH,37.0,M,50000.0,56.0,0.111,1.0,1.112,-99999.0,0.0,1.148,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,others,PL,
995432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,73.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,2.0,2.0,Married,SSC,44.0,F,15000.0,186.0,1.0,0.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.593,0.0,0.0,ConsumerLoan,ConsumerLoan,
992512,6.0,1.0,5.0,4.0,1.0,0.667,0.167,0.833,0.167,6.0,1.0,1.0,0.167,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0,2.0,24.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,3.0,1.0,3.0,60.0,13.0,7.0,2.0,Married,GRADUATE,34.0,F,28000.0,146.0,0.833,0.667,0.778,-99999.0,0.0,-99999.0,0.0,0.333,0.0,0.333,0.0,2.472,0.0,0.0,ConsumerLoan,ConsumerLoan,
992198,5.0,2.0,3.0,0.0,1.0,0.0,0.2,0.6,0.4,1.0,1.0,0.2,0.2,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,96.0,8.0,22.0,11.0,11.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,Married,12TH,36.0,M,33000.0,141.0,0.6,0.0,0.71,-99999.0,0.0,0.88,1.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,others,others,
994567,5.0,3.0,2.0,1.0,0.0,0.2,0.0,0.4,0.6,1.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,97.0,6.0,66.0,31.0,2.0,27.0,25.0,25.0,4.0,10.0,6.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,Married,GRADUATE,53.0,M,35000.0,227.0,0.4,1.0,0.745,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.587,1.0,1.0,ConsumerLoan,HL,
994232,4.0,1.0,3.0,1.0,0.0,0.25,0.0,0.75,0.25,2.0,1.0,0.5,0.25,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,20.0,5.0,74.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,1.0,Married,GRADUATE,29.0,M,20000.0,42.0,0.75,0.5,0.16,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.783,0.0,0.0,ConsumerLoan,ConsumerLoan,
