Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994186,4.0,2.0,2.0,0.0,1.0,0.0,0.25,0.5,0.5,3.0,2.0,0.75,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,24.0,8.0,70.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,3.0,4.0,2.0,0.0,2.0,23.0,13.0,6.0,3.0,Married,GRADUATE,30.0,M,70000.0,222.0,0.5,0.0,0.585,0.712,1.0,-99999.0,0.0,0.0,0.75,0.0,0.6,1.083,0.0,0.0,others,CC,
993888,47.0,41.0,6.0,3.0,1.0,0.064,0.021,0.128,0.872,5.0,4.0,0.106,0.085,3.0,0.0,0.0,7.0,31.0,0.0,3.0,33.0,14.0,6.0,94.0,2.0,77.0,13.0,13.0,1.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,13.0,0.0,0.0,0.0,8.0,0.0,2.0,14.0,4.0,2.0,2.0,Married,SSC,35.0,M,40000.0,121.0,0.128,0.6,0.887,-99999.0,0.0,0.854,1.0,0.0,0.0,0.0,0.0,2.451,1.0,0.0,ConsumerLoan,ConsumerLoan,
991358,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,72.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,34.0,4.0,3.0,1.0,Single,GRADUATE,24.0,M,42000.0,86.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,0.5,0.0,0.5,0.0,0.369,0.0,0.0,others,PL,
991766,27.0,22.0,5.0,1.0,0.0,0.037,0.0,0.185,0.815,1.0,1.0,0.037,0.037,1.0,0.0,0.0,1.0,26.0,0.0,0.0,26.0,1.0,0.0,48.0,2.0,355.0,32.0,16.0,4.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,Married,12TH,32.0,M,22000.0,77.0,0.185,1.0,0.433,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.227,1.0,0.0,others,ConsumerLoan,
992501,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,111.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,5.0,3.0,1.0,Single,12TH,27.0,M,22000.0,35.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,0.333,0.0,0.333,0.0,0.909,0.0,0.0,ConsumerLoan,ConsumerLoan,
991729,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,1.0,1.0,0.333,0.333,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,24.0,10.0,85.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,152.0,4.0,1.0,0.0,Married,12TH,36.0,M,20000.0,65.0,0.667,0.0,0.662,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.775,0.0,0.0,others,ConsumerLoan,
993966,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,95.0,10.0,35.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1.0,0.0,0.0,Married,OTHERS,36.0,F,58000.0,186.0,0.25,0.0,0.083,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.491,1.0,0.0,others,others,
993162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,107.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,217.0,2.0,0.0,0.0,Single,GRADUATE,23.0,M,34000.0,47.0,1.0,0.0,0.417,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.441,0.0,0.0,PL,others,
995175,6.0,2.0,4.0,3.0,1.0,0.5,0.167,0.667,0.333,4.0,1.0,0.667,0.167,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,37.0,5.0,29.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,121.0,4.0,3.0,0.0,Married,12TH,42.0,M,22000.0,124.0,0.667,0.75,0.838,-99999.0,0.0,0.842,1.0,1.0,0.0,1.0,0.0,10.509,0.0,0.0,PL,others,
994560,8.0,3.0,5.0,2.0,0.0,0.25,0.0,0.625,0.375,3.0,0.0,0.375,0.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,70.0,1.0,19.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,190.0,2.0,0.0,0.0,Married,SSC,43.0,M,30000.0,122.0,0.625,0.667,1.125,0.087,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.804,1.0,0.0,CC,CC,
991881,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,38.0,10.0,104.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,308.0,1.0,0.0,0.0,Married,12TH,36.0,F,35000.0,182.0,0.5,0.0,0.4,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.586,1.0,0.0,PL,PL,
992023,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,5.0,38.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,9.0,9.0,5.0,Single,GRADUATE,23.0,M,50000.0,29.0,1.0,1.0,0.942,-99999.0,1.0,-99999.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,ConsumerLoan,others,
993222,16.0,6.0,10.0,7.0,6.0,0.438,0.375,0.625,0.375,12.0,6.0,0.75,0.375,4.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,13.0,6.0,17.0,2.0,79.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,2.0,4.0,74.0,16.0,11.0,3.0,Married,12TH,36.0,M,38000.0,67.0,0.625,0.583,0.951,-99999.0,0.0,-99999.0,0.0,0.5,0.0,0.5,0.0,4.353,0.0,0.0,others,ConsumerLoan,
992709,10.0,1.0,9.0,7.0,1.0,0.7,0.1,0.9,0.1,9.0,1.0,0.9,0.1,3.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,9.0,2.0,17.0,2.0,49.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,74.0,12.0,7.0,4.0,Single,GRADUATE,25.0,M,42000.0,106.0,0.9,0.778,0.557,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.548,0.0,0.0,ConsumerLoan,ConsumerLoan,
992887,6.0,1.0,5.0,3.0,1.0,0.5,0.167,0.833,0.167,6.0,1.0,1.0,0.167,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,3.0,7.0,2.0,67.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,Married,GRADUATE,27.0,M,17000.0,125.0,0.833,0.5,0.63,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.192,0.0,0.0,ConsumerLoan,others,
992997,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,7.0,81.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,Married,GRADUATE,38.0,M,23000.0,64.0,0.5,0.0,0.333,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.0,others,others,
994561,3.0,2.0,1.0,1.0,1.0,0.333,0.333,0.333,0.667,1.0,1.0,0.333,0.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,97.0,4.0,75.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,Married,12TH,26.0,F,20000.0,99.0,0.333,1.0,0.833,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,ConsumerLoan,ConsumerLoan,
994462,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,39.0,13.0,145.0,26.0,9.0,13.0,57.0,36.0,0.0,3.0,3.0,0.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,1.0,1.0,Married,SSC,33.0,M,16000.0,62.0,1.0,0.0,0.342,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0,0.0,ConsumerLoan,others,
995435,8.0,4.0,4.0,1.0,1.0,0.125,0.125,0.5,0.5,1.0,1.0,0.125,0.125,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,5.0,3.0,88.0,5.0,47.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2.0,2.0,0.0,Married,12TH,33.0,M,25000.0,83.0,0.5,1.0,0.949,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.98,1.0,0.0,ConsumerLoan,others,
991984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,55.0,4.0,4.0,1.0,23.0,23.0,1.0,1.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,4.0,1.0,1.0,Married,SSC,37.0,F,20000.0,191.0,1.0,0.0,0.249,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0,0.0,ConsumerLoan,others,
994287,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,86.0,38.0,149.0,33.0,33.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,0.0,0.0,Married,12TH,48.0,M,17000.0,147.0,0.5,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.694,0.0,0.0,ConsumerLoan,others,
992714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,97.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,Married,SSC,33.0,M,29000.0,186.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.069,0.0,0.0,others,others,
993423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,12.0,125.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,69.0,1.0,1.0,1.0,Single,POST-GRADUATE,24.0,M,25000.0,49.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.538,0.0,0.0,PL,others,
992027,6.0,1.0,5.0,1.0,1.0,0.167,0.167,0.833,0.167,1.0,1.0,0.167,0.167,0.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0,72.0,6.0,38.0,23.0,22.0,2.0,56.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,628.0,0.0,0.0,0.0,Married,GRADUATE,32.0,M,10000.0,18.0,0.833,1.0,0.886,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.98,0.0,1.0,ConsumerLoan,PL,
991808,3.0,1.0,2.0,0.0,1.0,0.0,0.333,0.667,0.333,1.0,1.0,0.333,0.333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,24.0,7.0,38.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,Married,12TH,43.0,M,20000.0,41.0,0.667,0.0,0.069,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.46,1.0,0.0,ConsumerLoan,others,
