Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
991618,8.0,3.0,5.0,3.0,3.0,0.375,0.375,0.625,0.375,4.0,3.0,0.5,0.375,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,22.0,3.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,10.0,3.0,1.0,Married,12TH,28.0,M,55000.0,124.0,0.625,0.75,0.519,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.192,0.0,0.0,ConsumerLoan,others,
992789,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,19.0,13.0,39.0,13.0,8.0,2.0,23.0,23.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,Single,12TH,31.0,M,30000.0,124.0,1.0,0.0,0.566,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0.0,others,others,
995211,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,7.0,56.0,12.0,4.0,3.0,31.0,31.0,1.0,2.0,1.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,5.0,5.0,Married,GRADUATE,23.0,M,27000.0,62.0,0.5,0.0,0.286,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.574,0.0,0.0,others,ConsumerLoan,
993023,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.6,0.4,2.0,0.0,0.4,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,68.0,10.0,56.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,2.0,0.0,0.0,Single,12TH,27.0,M,25000.0,61.0,0.6,0.0,1.219,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.988,1.0,0.0,others,others,
991938,10.0,9.0,1.0,0.0,1.0,0.0,0.1,0.1,0.9,0.0,4.0,0.0,0.4,0.0,1.0,0.0,4.0,3.0,0.0,1.0,4.0,6.0,1.0,102.0,18.0,303.0,17.0,17.0,1.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,Married,UNDER GRADUATE,41.0,F,65000.0,67.0,0.1,0.0,0.577,-99999.0,0.0,0.577,1.0,0.0,0.0,0.0,0.0,0.769,1.0,0.0,ConsumerLoan,others,
994409,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,5.0,36.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,4.0,3.0,Married,12TH,41.0,F,28000.0,97.0,1.0,1.0,0.892,-99999.0,0.0,0.928,1.0,1.0,0.0,1.0,0.0,0.714,0.0,0.0,ConsumerLoan,others,
991941,5.0,0.0,5.0,2.0,0.0,0.4,0.0,1.0,0.0,2.0,0.0,0.4,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,18.0,2.0,75.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,3.0,66.0,3.0,3.0,1.0,Single,UNDER GRADUATE,30.0,M,25000.0,81.0,1.0,1.0,0.883,-99999.0,0.0,0.964,1.0,1.0,0.0,1.0,0.0,9.789,0.0,1.0,PL,others,
995241,13.0,5.0,8.0,6.0,1.0,0.462,0.077,0.615,0.385,7.0,1.0,0.538,0.077,3.0,1.0,0.0,6.0,3.0,0.0,0.0,4.0,9.0,3.0,58.0,2.0,51.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,Single,SSC,25.0,M,30000.0,70.0,0.615,0.857,0.497,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,3.181,1.0,0.0,ConsumerLoan,others,
991628,15.0,10.0,5.0,0.0,2.0,0.0,0.133,0.333,0.667,4.0,3.0,0.267,0.2,2.0,0.0,0.0,7.0,8.0,0.0,0.0,8.0,7.0,0.0,40.0,7.0,44.0,30.0,30.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,54.0,6.0,3.0,3.0,Single,UNDER GRADUATE,34.0,M,80000.0,368.0,0.333,0.0,0.665,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.512,1.0,0.0,ConsumerLoan,ConsumerLoan,
994601,6.0,2.0,4.0,0.0,1.0,0.0,0.167,0.667,0.333,4.0,1.0,0.667,0.167,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,36.0,9.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,0.0,0.0,Married,12TH,28.0,M,35000.0,124.0,0.667,0.0,0.069,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.278,0.0,0.0,others,ConsumerLoan,
995222,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,6.0,1.0,36.0,20.0,72.0,30.0,11.0,6.0,56.0,25.0,0.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,1.0,0.0,0.0,3.0,1.0,1.0,12.0,3.0,3.0,3.0,Single,UNDER GRADUATE,26.0,M,15000.0,38.0,0.25,0.0,0.223,-99999.0,0.0,0.348,1.0,1.0,0.0,0.333,0.0,5.933,1.0,0.0,PL,ConsumerLoan,
993099,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,4.0,29.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,4.0,5.0,3.0,9.0,6.0,3.0,Married,SSC,23.0,M,27000.0,121.0,1.0,0.5,0.197,-99999.0,0.0,-99999.0,0.0,0.8,0.0,0.8,0.0,1.295,0.0,0.0,PL,others,
993173,3.0,2.0,1.0,1.0,0.0,0.333,0.0,0.333,0.667,1.0,1.0,0.333,0.333,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,66.0,5.0,43.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,4.0,2.0,Married,12TH,28.0,M,30000.0,69.0,0.333,1.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,others,others,
993549,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,58.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1.0,1.0,0.0,Single,POST-GRADUATE,26.0,F,25000.0,62.0,1.0,1.0,0.333,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,ConsumerLoan,ConsumerLoan,
994482,9.0,3.0,6.0,7.0,3.0,0.778,0.333,0.667,0.333,9.0,3.0,1.0,0.333,3.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,5.0,4.0,10.0,1.0,42.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,8.0,8.0,8.0,34.0,32.0,33.0,10.0,53.0,50.0,38.0,Single,12TH,27.0,M,35650.0,54.0,0.667,0.778,0.539,-99999.0,0.0,-99999.0,1.0,0.97,1.0,0.941,1.0,1.371,0.0,0.0,CC,PL,
994168,6.0,2.0,4.0,1.0,1.0,0.167,0.167,0.667,0.333,3.0,1.0,0.5,0.167,1.0,2.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,44.0,2.0,41.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1.0,0.0,0.0,Married,OTHERS,29.0,M,12000.0,49.0,0.667,0.333,0.676,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,6.458,1.0,0.0,others,others,
992927,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,39.0,6.0,49.0,23.0,15.0,7.0,87.0,65.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,18.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,4.0,0.0,0.0,Married,SSC,51.0,M,30000.0,366.0,1.0,0.0,0.603,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.667,0.0,0.0,others,others,
994131,11.0,4.0,7.0,3.0,1.0,0.273,0.091,0.636,0.364,6.0,3.0,0.545,0.273,0.0,4.0,2.0,3.0,0.0,0.0,1.0,4.0,7.0,1.0,73.0,4.0,50.0,17.0,11.0,6.0,33.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,6.0,1.0,1.0,3.0,1.0,3.0,0.0,13.0,10.0,6.0,Single,GRADUATE,26.0,M,8000.0,65.0,0.636,0.5,0.757,0.86,1.0,0.777,1.0,0.333,1.0,0.333,0.167,28.64,0.0,0.0,ConsumerLoan,CC,
994141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,70.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,Married,SSC,51.0,F,10000.0,368.0,1.0,0.0,0.167,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,others,others,
993125,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,6.0,62.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,3.0,2.0,2.0,Married,SSC,32.0,F,20000.0,125.0,1.0,0.5,0.262,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.394,0.0,0.0,PL,others,
993011,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,63.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.0,4.0,4.0,4.0,4.0,9.0,10.0,9.0,7.0,Single,12TH,24.0,M,19000.0,39.0,1.0,0.0,0.925,0.925,1.0,-99999.0,0.0,1.0,0.75,1.0,0.75,2.217,0.0,0.0,CC,CC,
994275,9.0,4.0,5.0,2.0,2.0,0.222,0.222,0.556,0.444,6.0,2.0,0.667,0.222,1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,7.0,3.0,44.0,4.0,49.0,19.0,19.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,35.0,11.0,2.0,5.0,14.0,12.0,13.0,2.0,24.0,19.0,16.0,Single,GRADUATE,25.0,M,35000.0,75.0,0.556,0.333,0.755,0.964,1.0,-99999.0,0.0,0.923,0.4,0.857,0.182,3.278,1.0,0.0,PL,CC,
991620,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,50.0,5.0,39.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,164.0,1.0,1.0,0.0,Married,12TH,31.0,M,12000.0,62.0,1.0,1.0,0.809,0.156,1.0,-99999.0,0.0,0.0,1.0,0.0,1.0,2.686,0.0,0.0,CC,CC,
993405,7.0,4.0,3.0,1.0,0.0,0.143,0.0,0.429,0.571,3.0,0.0,0.429,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,2.0,1.0,58.0,4.0,55.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,5.0,5.0,Single,SSC,34.0,M,29000.0,56.0,0.429,0.333,0.909,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.379,1.0,0.0,ConsumerLoan,others,
993304,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,6.0,84.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,1.0,Single,GRADUATE,23.0,M,19000.0,50.0,1.0,1.0,0.557,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.394,0.0,0.0,ConsumerLoan,PL,
