Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
992529,7.0,5.0,2.0,0.0,3.0,0.0,0.429,0.286,0.714,2.0,3.0,0.286,0.429,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,1.0,122.0,8.0,75.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,Married,12TH,40.0,M,40000.0,118.0,0.286,0.0,0.25,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.4,0.0,0.759,0.0,0.0,PL,ConsumerLoan,
993452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,78.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,221.0,1.0,0.0,0.0,Married,GRADUATE,31.0,M,20000.0,99.0,1.0,0.0,0.166,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.824,0.0,0.0,PL,PL,
992890,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,3.0,0.0,0.75,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,16.0,15.0,52.0,10.0,5.0,9.0,55.0,25.0,2.0,9.0,7.0,25.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1.0,1.0,0.0,Married,SSC,36.0,F,20000.0,122.0,0.25,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,ConsumerLoan,others,
991187,6.0,4.0,2.0,1.0,0.0,0.167,0.0,0.333,0.667,1.0,0.0,0.167,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,5.0,1.0,0.0,68.0,4.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1.0,1.0,0.0,Married,SSC,34.0,M,25000.0,98.0,0.333,1.0,0.193,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.46,1.0,0.0,ConsumerLoan,ConsumerLoan,
991550,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,22.0,395.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,Married,SSC,42.0,M,14500.0,126.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.069,0.0,0.0,ConsumerLoan,ConsumerLoan,
994836,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,2.0,26.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,Married,POST-GRADUATE,32.0,M,35000.0,132.0,0.5,1.0,1.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,others,ConsumerLoan,
992491,2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,25.0,53.0,25.0,3.0,8.0,26.0,25.0,2.0,6.0,4.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0,1.0,Married,12TH,31.0,M,28000.0,152.0,0.5,0.0,1.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,others,others,
994707,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,5.0,59.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,21.0,4.0,3.0,2.0,Single,12TH,23.0,M,20000.0,38.0,1.0,0.5,0.492,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.6,0.0,0.0,ConsumerLoan,others,
991847,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,23.0,9.0,42.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,5.0,0.0,0.0,393.0,0.0,0.0,0.0,Single,SSC,23.0,M,22000.0,41.0,1.0,0.0,0.635,0.339,1.0,0.531,1.0,0.0,0.0,0.0,0.0,10.73,0.0,0.0,HL,CC,
992160,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,40.0,17.0,22.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.0,0.0,0.0,0.0,Married,12TH,44.0,M,12000.0,116.0,0.667,0.0,0.408,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,others,others,
994203,7.0,2.0,5.0,2.0,0.0,0.286,0.0,0.714,0.286,3.0,1.0,0.429,0.143,1.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,7.0,0.0,116.0,4.0,47.0,4.0,4.0,1.0,27.0,27.0,1.0,1.0,0.0,27.0,27.0,0.0,0.0,86.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,0.0,0.0,0.0,9.0,3.0,3.0,3.0,9.0,7.0,3.0,Married,12TH,47.0,F,27000.0,175.0,0.714,0.667,0.6,-99999.0,0.0,0.624,1.0,1.0,0.0,0.333,0.0,13.278,0.0,0.0,ConsumerLoan,PL,
991499,13.0,12.0,1.0,1.0,0.0,0.077,0.0,0.077,0.923,1.0,1.0,0.077,0.077,1.0,0.0,0.0,1.0,11.0,0.0,0.0,11.0,2.0,1.0,35.0,2.0,188.0,34.0,6.0,23.0,88.0,52.0,0.0,6.0,6.0,0.0,81.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,4.0,3.0,Married,OTHERS,27.0,M,12000.0,43.0,0.077,1.0,0.7,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.332,1.0,0.0,ConsumerLoan,others,
993563,3.0,2.0,1.0,3.0,2.0,1.0,0.667,0.333,0.667,3.0,2.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,2.0,53.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,7.0,5.0,Single,GRADUATE,27.0,M,25000.0,41.0,0.333,1.0,1.08,-99999.0,0.0,-99999.0,1.0,1.0,0.0,1.0,0.0,1.24,0.0,0.0,ConsumerLoan,others,
994249,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,5.0,86.0,4.0,3.0,2.0,25.0,25.0,2.0,2.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1.0,0.0,0.0,Married,12TH,25.0,M,16000.0,69.0,1.0,0.5,0.356,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,others,others,
992688,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,136.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,333.0,1.0,0.0,0.0,Married,UNDER GRADUATE,45.0,M,20000.0,186.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.225,0.0,0.0,PL,others,
993951,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333,0.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,107.0,28.0,582.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,1.0,47.0,1.0,1.0,1.0,Married,GRADUATE,40.0,M,20000.0,90.0,0.333,0.0,0.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.25,0.0,0.85,0.0,0.0,PL,others,
994396,6.0,4.0,2.0,1.0,1.0,0.167,0.167,0.333,0.667,2.0,4.0,0.333,0.667,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,18.0,6.0,61.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,52.0,4.0,4.0,3.0,Single,UNDER GRADUATE,24.0,M,20000.0,70.0,0.333,0.5,0.285,0.0,1.0,-99999.0,0.0,0.0,1.0,0.0,1.0,1.997,0.0,0.0,CC,ConsumerLoan,
992886,20.0,16.0,4.0,2.0,4.0,0.1,0.2,0.2,0.8,5.0,6.0,0.25,0.3,1.0,2.0,0.0,15.0,0.0,0.0,0.0,2.0,18.0,3.0,67.0,3.0,11.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,227.0,2.0,0.0,0.0,Single,UNDER GRADUATE,29.0,M,24000.0,239.0,0.2,0.4,0.284,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.312,0.0,0.0,ConsumerLoan,others,
995213,3.0,1.0,2.0,0.0,1.0,0.0,0.333,0.667,0.333,3.0,1.0,1.0,0.333,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,6.0,40.0,9.0,3.0,7.0,63.0,3.0,3.0,7.0,4.0,63.0,63.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,3.0,1.0,2.0,9.0,7.0,9.0,3.0,15.0,11.0,5.0,Married,UNDER GRADUATE,23.0,M,20000.0,20.0,0.667,0.0,0.534,0.527,1.0,-99999.0,0.0,0.778,0.5,0.778,0.333,1.615,0.0,0.0,others,others,
994660,8.0,5.0,3.0,2.0,1.0,0.25,0.125,0.375,0.625,2.0,4.0,0.25,0.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,4.0,34.0,5.0,51.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,Married,UNDER GRADUATE,45.0,F,50000.0,123.0,0.375,1.0,0.141,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,ConsumerLoan,ConsumerLoan,
992048,13.0,4.0,9.0,4.0,2.0,0.308,0.154,0.692,0.308,9.0,3.0,0.692,0.231,0.0,2.0,0.0,7.0,1.0,0.0,0.0,3.0,10.0,3.0,24.0,4.0,45.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,4.0,Married,SSC,47.0,M,40000.0,27.0,0.692,0.444,0.63,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,3.386,1.0,0.0,ConsumerLoan,AL,
