Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
991055,3.0,0.0,3.0,1.0,0.0,0.333,0.0,1.0,0.0,2.0,0.0,0.667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,25.0,3.0,43.0,22.0,8.0,3.0,89.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,Married,SSC,47.0,M,45000.0,62.0,1.0,0.5,0.922,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,33.333,1.0,0.0,ConsumerLoan,others,
995003,8.0,4.0,4.0,4.0,3.0,0.5,0.375,0.5,0.5,6.0,4.0,0.75,0.5,2.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,3.0,3.0,15.0,2.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,74.0,5.0,5.0,1.0,Single,SSC,23.0,M,37800.0,41.0,0.5,0.667,0.974,-99999.0,0.0,-99999.0,1.0,1.0,1.0,1.0,1.0,16.132,1.0,0.0,CC,others,
994478,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,12.0,146.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,Married,SSC,34.0,M,28000.0,146.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,others,others,
994583,7.0,5.0,2.0,2.0,3.0,0.286,0.429,0.286,0.714,2.0,3.0,0.286,0.429,1.0,0.0,0.0,0.0,6.0,0.0,1.0,6.0,1.0,0.0,22.0,2.0,49.0,13.0,1.0,3.0,59.0,29.0,2.0,2.0,0.0,59.0,59.0,1.0,0.0,34.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,656.0,0.0,0.0,0.0,Single,GRADUATE,32.0,M,30000.0,129.0,0.286,1.0,0.88,-99999.0,0.0,0.507,1.0,0.0,0.0,0.0,0.0,3.333,1.0,0.0,PL,PL,
994138,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,125.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,94.0,2.0,1.0,0.0,Single,GRADUATE,24.0,M,10.0,30.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,1.0,1350.0,0.0,0.0,CC,ConsumerLoan,
993848,5.0,2.0,3.0,1.0,2.0,0.2,0.4,0.6,0.4,3.0,2.0,0.6,0.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,3.0,38.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,Married,GRADUATE,25.0,M,50000.0,66.0,0.6,0.333,0.309,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,others,ConsumerLoan,
991838,8.0,5.0,3.0,0.0,1.0,0.0,0.125,0.375,0.625,2.0,1.0,0.25,0.125,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,2.0,176.0,9.0,78.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,169.0,2.0,1.0,0.0,Married,GRADUATE,39.0,M,40000.0,92.0,0.375,0.0,0.119,0.0,1.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,others,ConsumerLoan,
991508,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,118.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,189.0,1.0,0.0,0.0,Single,POST-GRADUATE,31.0,M,30000.0,102.0,1.0,0.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.743,0.0,0.0,PL,PL,
993495,6.0,5.0,1.0,1.0,1.0,0.167,0.167,0.167,0.833,1.0,3.0,0.167,0.5,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,58.0,5.0,90.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,159.0,3.0,2.0,0.0,Married,GRADUATE,29.0,M,13500.0,32.0,0.167,1.0,0.6,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.221,0.0,0.0,ConsumerLoan,others,
992340,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,2.0,69.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,3.0,Married,GRADUATE,29.0,M,35000.0,131.0,1.0,0.5,0.587,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,ConsumerLoan,others,
993049,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,111.0,10.0,64.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,2.0,1.0,1.0,Married,UNDER GRADUATE,32.0,M,27000.0,141.0,0.5,0.0,0.292,-99999.0,0.0,0.062,1.0,0.0,1.0,0.0,1.0,4.074,0.0,0.0,CC,PL,
992210,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,7.0,53.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,Married,12TH,21.0,M,18500.0,152.0,0.5,0.0,0.166,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,ConsumerLoan,ConsumerLoan,
995389,13.0,7.0,6.0,2.0,3.0,0.154,0.231,0.462,0.538,4.0,4.0,0.308,0.308,1.0,1.0,0.0,0.0,10.0,0.0,2.0,11.0,2.0,0.0,87.0,3.0,87.0,27.0,10.0,7.0,77.0,27.0,0.0,1.0,1.0,0.0,27.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,24.0,1.0,0.0,0.0,7.0,2.0,4.0,58.0,14.0,9.0,2.0,Married,GRADUATE,30.0,M,55000.0,89.0,0.462,0.5,0.271,-99999.0,0.0,0.494,1.0,0.5,0.0,0.286,0.0,4.572,1.0,0.0,PL,CC,
994409,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,5.0,36.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,4.0,3.0,Married,12TH,41.0,F,28000.0,97.0,1.0,1.0,0.892,-99999.0,0.0,0.928,1.0,1.0,0.0,1.0,0.0,0.714,0.0,0.0,ConsumerLoan,others,
992117,14.0,9.0,5.0,1.0,0.0,0.071,0.0,0.357,0.643,2.0,0.0,0.143,0.0,1.0,1.0,0.0,1.0,9.0,0.0,2.0,11.0,3.0,1.0,105.0,5.0,59.0,22.0,15.0,3.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,250.0,1.0,0.0,0.0,Married,GRADUATE,43.0,M,40000.0,185.0,0.357,0.5,0.732,-99999.0,0.0,0.76,1.0,0.0,0.0,0.0,0.0,10.85,1.0,0.0,ConsumerLoan,PL,
994568,4.0,1.0,3.0,0.0,1.0,0.0,0.25,0.75,0.25,2.0,1.0,0.5,0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,62.0,6.0,80.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,6.0,2.0,2.0,Married,12TH,40.0,M,16000.0,50.0,0.75,0.0,1.023,-99999.0,0.0,0.947,1.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,ConsumerLoan,HL,
994261,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,20.0,329.0,27.0,2.0,5.0,55.0,25.0,2.0,4.0,2.0,25.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,1.0,1.0,Married,OTHERS,40.0,F,30000.0,125.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,ConsumerLoan,ConsumerLoan,
995084,6.0,2.0,4.0,2.0,0.0,0.333,0.0,0.667,0.333,2.0,0.0,0.333,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,83.0,2.0,142.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2511.0,0.0,0.0,0.0,Married,12TH,52.0,M,20000.0,38.0,0.667,1.0,0.377,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,2.766,0.0,0.0,ConsumerLoan,ConsumerLoan,
994062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,26.0,528.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,0.0,0.0,0.0,Married,12TH,35.0,M,20000.0,188.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,ConsumerLoan,ConsumerLoan,
993905,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,59.0,24.0,23.0,21.0,5.0,5.0,27.0,26.0,1.0,4.0,3.0,26.0,27.0,0.0,0.0,21.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,2.0,Married,OTHERS,47.0,M,15000.0,72.0,0.667,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,others,AL,
994678,11.0,8.0,3.0,0.0,0.0,0.0,0.0,0.273,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,1.0,0.0,41.0,21.0,489.0,30.0,23.0,3.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,1.0,0.0,Married,GRADUATE,30.0,M,35000.0,98.0,0.273,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.514,1.0,0.0,others,ConsumerLoan,
995326,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,12.0,64.0,11.0,11.0,1.0,28.0,28.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,Married,12TH,24.0,M,12500.0,54.0,1.0,0.0,0.259,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.879,0.0,0.0,ConsumerLoan,ConsumerLoan,
994199,2.0,0.0,2.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,2.0,51.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,1.0,1.0,Married,UNDER GRADUATE,34.0,M,19000.0,129.0,1.0,1.0,0.768,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,ConsumerLoan,others,
992380,4.0,3.0,1.0,3.0,3.0,0.75,0.75,0.25,0.75,3.0,3.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,18.0,4.0,21.0,12.0,2.0,5.0,15.0,10.0,3.0,4.0,1.0,15.0,15.0,0.0,0.0,13.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,6.0,6.0,6.0,42.0,6.0,6.0,2.0,Married,12TH,32.0,F,19500.0,97.0,0.25,1.0,0.617,-99999.0,0.0,-99999.0,1.0,1.0,0.0,1.0,0.0,2.051,0.0,0.0,PL,PL,
